page_num,title,genre,year,netflix,url
3065,데이 오브 더 데드: 블러드라인,영화,2018,"5년 전 좀비 바이러스 창궐로, 격리된 군사기지에서 살아가는 생존자들. 어느 날 약품을 구하러 밖에 나가지만, 이는 또 다른 악몽의 시작이었다. 1985년 작품을 리메이크.",https://www.netflix.com/title/80119177
3066,더 데이: 최후의 심판,영화,2016,"누구도 믿지 않았다, 그의 악몽이 현실이 되리라고는. 외계 세력의 침략에 맞서 소중한 가족을 지키려는 남자. 그의 처절한 사투 속에, 또 다른 악몽이 발톱을 드러낸다.",https://www.netflix.com/title/80152147
3067,혹성탈출: 반격의 서막,영화,2014,"치명적인 바이러스가 덮친 지 10년 후, 시저의 진화한 유인원 무리는 평화롭게 살아간다. 어느 날 바이러스로부터 생존한 인간이 나타나는데. 공존할 것인가, 싸울 것인가.",https://www.netflix.com/title/70300076
3068,도그 파이트,영화,2015,마이애미 근처의 우범 지역에서 잔혹하고 맹렬한 뒷골목 싸움이 젋은이들에게 돈을 벌고 자부심을 갖게하는 기회를 제공합니다.,https://www.netflix.com/title/80045932
3069,데이비드 크로스: 미합중국 위대함 되찾기 프로젝트,영화 NETFLIX ORIGINAL,2016,"도널드 트럼프, 종교적 금기, 미국인의 사고방식에 대한 신랄한 비판으로 오스틴 파라마운트 극장을 뜨겁게 달군 데이비드 크로스를 만나보자.",https://www.netflix.com/title/80108759
3070,데이비드 브렌트: 라이프 온 더 로드,영화 NETFLIX ORIGINAL,2016,머나먼 옛날 이야기가 된 《오피스》. 과거 영업팀 중간 관리자로 활약하던 데이비드 브렌트가 직장을 버리고 스타의 꿈을 좇아 록밴드 순회공연을 떠난다.,https://www.netflix.com/title/80103818
3071,먼지의 딸들,영화,1991,"1902년, 미국 남부의 한 섬에 남아있던 아프리카계 흑인 가족이 미국 본토에서 새로운 삶을 시작하면서 아프리카 고유의 문화가 소실될 위기에 처한다.",https://www.netflix.com/title/60001104
3072,호수의 딸,영화,2015,호수 지하에 묻혀 있는 금을 캐기 위해 땅 주인을 쫓아내려는 페루 광업 회사. 이에 대항해 한 안데스 여성이 소중한 호수를 지키기 위한 고독한 싸움을 시작한다.,https://www.netflix.com/title/80160815
3073,특전 U보트,영화,1981,2차 세계대전 당시 U보트를 타고 목숨을 건 위험한 작전을 수행했던 독일 병사들의 삶을 조명한 볼프강 페터슨 감독의 전쟁 영화 극장판.,https://www.netflix.com/title/70189475
3074,어둠의 저주,영화,2003,"150년 전, 억울한 누명을 쓰고 교수대에 목매달린 여자. 어둠이 내리면 악령으로 부활해 어린이들을 찾아온다. 예전엔 호의로 찾아왔다면, 이젠 복수를 위해 찾아온다는 것.",https://www.netflix.com/title/60026110
3075,다크 섀도우,영화,2012,팀 버튼의 흥미진진하면서 괴기스러운 드라마에서는 수백 년의 잠에서 깨어난 뱀파이어가 후손들을 만나기 위해 폐허가 된 집으로 돌아온 이야기를 그린다.,https://www.netflix.com/title/70217909
3076,다르크: 분노의 이방인,영화,2018,거대한 야쿠자 인신매매단을 추적하는 인터폴 요원. 급기야 조직에 몸담았던 죄수를 빼내서 불가능해 보이는 설득을 시작하는데. 당신이 꼭 필요해. 놈들이 내 딸을 데려갔어!,https://www.netflix.com/title/80232330
3077,대니 분: 북에서 온 남자,영화 NETFLIX ORIGINAL,2018,"개그에서 슬랩스틱, 피아노 연주까지. 프랑스 슈퍼스타 대니 분의 재능을 한자리에 모았다! 힘겨웠던 과거, 고단한 현재의 일상이 큰 울림으로 바뀌는 마법 같은 무대.",https://www.netflix.com/title/80213024
3078,대니 필즈의 록스타 만들기,영화,2015,괴짜 홍보담당자 대니 필즈의 이야기를 담은 다큐멘터리. 그가 커리어의 시작을 도운 혁신적인 신예 아티스트들은 음악계의 신화가 된다.,https://www.netflix.com/title/80095806
3079,대니 콜린스,영화,2015,"돈, 명성, 젊은 여자친구. 모든 걸 손에 넣은 슈퍼스타 로커. 곧 은퇴를 앞둔 시기에, 40년 전 존 레넌이 그에게 보냈던 친필 편지를 받는다. 그리곤 자신 안에 숨어있던 진짜 예술가를 찾기로 한다. 얼굴 한번 안 보고 산 아들도.",https://www.netflix.com/title/80026390
3080,당갈,영화,2016,한때 전도유망했지만 어쩔 수 없이 꿈을 접은 전직 레슬링 선수. 뜻밖에도 두 딸에게서 희망의 빛을 발견한다. 과연 딸들은 금메달을 따서 아버지의 한을 풀어줄 수 있을까?,https://www.netflix.com/title/80166185
3081,"루카, 사뿐사뿐 춤추다",영화,2016,수년간 심한 우울증에 시달려온 여고생이 같은 반 친구의 도움을 받아 중요한 시험에 합격하고자 한다.,https://www.netflix.com/title/80106786
3082,드래그 댄싱 퀸,영화,2012,"세상을 갖고 싶다면 화려하게, 거침없이 덤벼라. 그것이 알리사 에드워즈가 사는 법. 낮에는 댄스 컴퍼니를, 밤에는 무대를 접수하는 드래그 퀸의 리얼 라이프가 공개된다.",https://www.netflix.com/title/80198511
3083,댄스 오프,영화,2014,경쟁 관계에 있는 댄스 학원에 다니는 브랜든과 여자 친구 재스민은 2만 5천 달러의 상금이 걸린 대회에서 맞붙게 된다.,https://www.netflix.com/title/80005302
3084,데이나 카비: 이성애자+백인+남+60세,영화 NETFLIX ORIGINAL,2016,"밀레니엄 세대의 청년부터 50대 중년, 도널드 트럼프까지 뛰어난 성대모사로 모두를 놀라게 할 에미상 수상 코미디언 데이나 카비의 스탠드업 코미디쇼가 펼쳐진다.",https://www.netflix.com/title/80117461
3085,달라스 바이어스 클럽,영화,2013,"1986년 에이즈로 진단받았지만, 의사의 시한부 선고를 받아들이길 거부한 론 우드루프는 해외에서 약을 밀반입한다.",https://www.netflix.com/title/70275751
3086,데모니움,영화,2015,"마법과 기술이 교차하는 지점에서, 시가를 피우는 교활한 마법사는 지옥의 세력과 한판 전쟁을 벌이게 된다.",https://www.netflix.com/title/80142140
3087,대디 데이 케어,영화,2003,잘 나가던 닷컴 회사에서 잘린 성실한 가장이 경제적 위기를 돌파하고자 두 친구와 함께 아빠표 육아 사업을 시작한다.,https://www.netflix.com/title/60027689
3088,다찌마와 리 - 악인이여 지옥행 급행열차를 타라!,영화,2008,"각종 신형 무기, 화려한 무술 실력, 거침없는 몸개그로 무장한 비밀요원 다찌마와 리. 그가 일급 기밀문서를 찾아 나서면서 펼치는 첩보전을 그린 코믹 액션 활극.",https://www.netflix.com/title/70122120
3089,D.L. 휴글리: 삐딱하게,영화 NETFLIX ORIGINAL,2018,"미투 운동부터 《블랙 팬서》, 어머니의 남다른 교육법까지. 어떤 소재든 자유자재로 주무르는 코미디의 왕 D.L. 휴글리! 거침없이 쏟아내는 말발 하나로 좌중을 압도한다.",https://www.netflix.com/title/80213654
3090,범죄의제국,영화,2014,"셰익스피어의 희곡을 현대 배경으로 각색한 이 영화에서는 경찰에 맞서 싸우는 한 조직의 보스에게 아내의 음모, 결혼 반대로 인한 딸의 낙담이라는 시련이 겹친다.",https://www.netflix.com/title/80016417
3091,컷뱅크,영화,2014,한적한 동네에 사는 한 몽상가는 우연히 살인 장면을 카메라에 담고 돈방석에 앉을 꿈에 부풀지만 탐욕과 거짓의 수렁에 빠지고 만다.,https://www.netflix.com/title/80011622
3092,쿠바퓨리,영화,2014,최고의 자리에 오를 뻔 했던 살사 댄서 브루스 가렛이 은퇴한 지 22년이 흐른 지금 다시 살사를 시작하려 한다는 내용의 로맨틱 코미디이다.,https://www.netflix.com/title/70298285
3093,쿠바와 카메라맨,영화 NETFLIX ORIGINAL,2017,에미상을 수상한 존 앨퍼트 감독이 세 쿠바 가족의 일대기를 40여 년에 걸쳐 카메라에 담았다. 카스트로 밀착 인터뷰와 함께 격동의 쿠바가 고스란히 담긴 다큐멘터리.,https://www.netflix.com/title/80126449
3094,미쓰 홍당무,영화,2008,"짝사랑은 일등, 호감도는 꼴등에 툭하면 얼굴 빨개지는 중학교 교사 양미숙. 삽질 인생 29년에 막강한 적을 만났다! 사랑받고 싶은 그녀의 끝장나는 몸부림, 그 끝장을 본다.",https://www.netflix.com/title/70122119
3095,회색 게임: 원 투 자가,영화 NETFLIX ORIGINAL,2018,학대에 시달린 불법 이민자. 비리를 목격한 신입 경찰. 누가 이들의 간절한 꿈을 뺏으려 하는가. 여기는 말레이시아 쿠알라룸푸르. 폭력과 부패가 판치는 생지옥이다.,https://www.netflix.com/title/81015153
3096,크로싱,영화,2008,다정한 아빠이자 남편인 용수. 결핵에 걸린 아내의 약을 구하러 북한 국경을 넘는다. 의지와 상관없이 남한에 정착하게 된 그에게 들려온 가족의 소식. 다시 만날 수 있을까.,https://www.netflix.com/title/70119886
3097,크리스텔라 알론소: 유리천장 깨는 여자,영화 NETFLIX ORIGINAL,2017,"쉴 새 없이 웃기고 울리는 크리스텔라 알론소. 트럼프 장벽에 대처하는 유색인종의 자세, 이민 1세대의 삶에 대해 사이다 같은 웃음을 선사한다. 눈물 한 방울은 보너스.",https://www.netflix.com/title/80117453
3099,소름,영화,2014,돈이 아쉬워 외딴 산골 고객에게 일을 의뢰받은 비디오 촬영 기사. 괴이한 고객과의 만남은 소름 끼치는 사건들로 들어서는 첫걸음일 뿐이었다.,https://www.netflix.com/title/70306646
3100,"크레이지, 스투피드, 러브",영화,2011,"아내가 이혼을 선언하자 칼은 마지못해 독신 생활을 직면하게 되고, 잘나가는 젊은 독신남에게 조언을 구한다.",https://www.netflix.com/title/70167068
3101,크레이그 퍼거슨: 티끌 모아 조크,영화 NETFLIX ORIGINAL,2017,"나이 50이 넘었어도 나는 아직 까불고 싶다! 체면 따위는 차려본 적도 없는 코미디언 크레이그 퍼거슨. 암흑의 1970년대와 수상쩍은 젊은 시절 모험담, 신나게 떠들어볼까?",https://www.netflix.com/title/80187435
3102,코요테 어글리,영화,2000,"작곡가의 꿈을 안고 뉴욕에 온 바이올렛. 잘 되긴커녕 생계 걱정만 늘었다. 그러던 어느 날, '코요테 어글리'란 바에 바텐더로 취직하면서 모든 게 달라지기 시작한다!",https://www.netflix.com/title/60001362
3103,커버드: 얼라이브 인 아시아,영화,2016,"기독교 음악인 이스라엘 휴튼이 자신의 밴드 ""이스라엘 앤 뉴 브리드""를 이끌고 다문화적인 하이브리드 장르 트랙으로 구성된 최신 앨범을 선보이는 투어에 나선다.",https://www.netflix.com/title/80097423
3104,법정,영화,2014,"포크 가수가 하수처리장 직원의 자살을 조장한 혐의를 받자, 복잡한 개인사를 가진 두 명의 변호사는 말도 안 되어 보이는 사건에 휘말린다.",https://www.netflix.com/title/80017218
3105,용기와 구원,영화,2011,일에서는 그 누구보다 뛰어난 법의 집행관들. 하지만 집안에 비극이 찾아오자 가족에게 충실하지 못했다는 후회가 밀려온다.,https://www.netflix.com/title/70202144
3106,위기의 부부들,영화,2016,오랫동안 부부 상담을 해온 유명 심리치료사. 젊은 부부의 방문 후 정작 결혼 상담이 필요한 사람은 자신이란 걸 깨닫는다!,https://www.netflix.com/title/80144890
3107,카운터펀치,영화 NETFLIX ORIGINAL,2017,"복싱의 인기가 사그라든 시대, 서로 다른 위치와 상황에 처한 세 명의 복서는 자신만의 희생을 치른다. 챔피언이 되고 싶은 꿈을 이루기 위해.",https://www.netflix.com/title/80049873
3108,코렐라인: 비밀의 문,영화,2009,사람들을 잡아먹는 살아 있는 집. 세 친구가 무시무시한 폐가의 진실을 파헤친다.,https://www.netflix.com/title/70105599
3109,쿨 러닝,영화,1993,"올림픽 출전의 꿈을 키워온 자메이카의 100m 육상 선수. 예기치 않게 출전이 좌절되자 새로운 꿈을 꾸기 시작한다. 그래, 봅슬레이팀을 결성해서 동계 올림픽에 나가는 거야!",https://www.netflix.com/title/397368
3110,콘트라밴드,영화,2012,"밀수 전문가로 활동하다 이제 평범하게 살고 있는 남자. 하지만 평화도 잠시, 처남이 마약 밀수 중에 사고를 쳤다는 소식이 들려오는데. 자칫하면 아내와 아이들까지 위험해지는 상황. 다른 방법이 없다, 다시 한번 작전에 돌입하는 수밖에!",https://www.netflix.com/title/70213465
3111,쇼퍼홀릭,영화,2009,"쇼핑 중독자 레베카는 경제 잡지사에서 일하게 되고, 경력이 화려해질수록 넘쳐나는 카드빚과 씨름한다.",https://www.netflix.com/title/70108392
3112,콜걸,영화,2011,"한 젊은 여성이  상파울루의 고급 매춘부가 되기 위해 자신을 입양한 가족을 버리고, 인기 블로그를 통해 자신의 새로운 삶을 기록한다.",https://www.netflix.com/title/70234519
3113,좋은 친구들,영화,2014,"세 명의 어린 시절 친구들이 보험 사기에 휘말리게 되면서, 그들의 우정은 시험대에 놓이게 된다.",https://www.netflix.com/title/80019068
3114,길 위의 월드컵,영화,2016,"프로 축구가 세계적으로 발전할 수 있었던 것은 프랑스의 거리 축구 덕분이라고 해도 과언이 아니다. 독설과 관용, 성공과 실패가 공존하는 거리 축구 문화를 들여다본다.",https://www.netflix.com/title/80184974
3115,구혼 작전,영화,1988,과보호받는 삶에 염증을 느낀 아프리카 왕자는 미국으로 향한다. 그는 돈이 아니라 자신을 진정으로 사랑해 주는 사람을 찾기 위해 노동 계급으로 위장한다.,https://www.netflix.com/title/391018
3116,그날이 오면,영화 NETFLIX ORIGINAL,2018,"신의 뜻을 받들어 성서에 반기를 들었다. 하지만 그 순간, 그의 삶은 벼랑 끝에 섰다. 모든 영혼을 구하고 싶었던 목사 칼턴 피어슨. 그는 신의 사자일까, 사탄의 종일까.",https://www.netflix.com/title/80152625
3117,콜로니아,영화,2015,칠레의 쿠데타 정권에 의해 납치된 남자친구. 그를 구하기 위해 종교 공동체를 가장한 수용소에 제 발로 걸어 들어간 여자는 그곳에 감춰진 위험한 비밀과 맞닥뜨린다.,https://www.netflix.com/title/80081277
3118,콜롬비아: 야생의 마법이 있는 땅,영화,2015,"생물 다양성의 보고, 콜롬비아의 경이로운 자연. 그리고 그 품에서 살아가는 토착 야생동물이 이루고 있는 아름답고도 섬세한 생태계를 조명한 다큐멘터리.",https://www.netflix.com/title/80163974
3119,돌연변이,영화,2015,"제약 회사의 실험에 응했다가 생선 인간이 된 청년. 이 시대 청춘의 비애를 대변하는 아이콘이 됐지만 세상은 곧 등을 돌린다. 평범하게 살고 싶었는데, 너무 큰 꿈이었나요.",https://www.netflix.com/title/80231346
3120,콜럼버스: 로스트 인 콜카타,영화,2016,크리스토퍼 콜럼버스가 21세기 인도의 콜카타에 나타났다! 성공에 목마른 두 남자가 콜럼버스에게 소중한 조언을 구한다.,https://www.netflix.com/title/80180509
3121,콜린 퀸: 뉴욕 스토리,영화 NETFLIX ORIGINAL,2016,"SNL 출신의 코미디언 콜린 퀸의 스탠드업 코미디 쇼. 뉴욕 시를 우주의 중심으로 삼은 새로운 형식의 풍자를 선보이며, 코미디계의 아이콘인 제리 사인필드가 이 공연을 연출했다.",https://www.netflix.com/title/80117534
3122,조폐국 침입 프로젝트,영화 NETFLIX ORIGINAL,2017,붕괴 위험에 처한 학교를 구하라! 이를 위해 천만 달러를 마련하고자 똘똘뭉친 고등학생 넷의 대담무쌍한 계획 1단계. 미국 조폐국을 침입한다.,https://www.netflix.com/title/80097725
3123,카페 소스페소: 모두를 위한 커피,영화,2017,"커피 한 잔 나눌까요? 누군가 맡겨둔 커피를 통해 삶이 바뀌고 자유를 찾는 사람들. 나폴리를 출항해 뉴욕과 부에노스아이레스까지, 마법 같은 커피 향이 퍼져 나간다.",https://www.netflix.com/title/80232894
3125,코코,영화,2017,"가족들 몰래 뮤지션을 꿈꾸는 소년. 죽은 이들을 기리는 축제의 날, 음악 경연에 나가려는데 기타가 없다! 평소 존경하던 가수의 기타를 잠깐 빌려 쓰면 되겠지 했는데. 헉, 대체 무슨 일이 일어난 거지? 이상한 세계로 와 버렸어!",https://www.netflix.com/title/80189213
3126,코치 카터,영화,2005,학업을 더 중요시하는 켄 카터 코치는 학교 성적이 나쁘다는 이유로 무적의 고등학교 농구팀 전체를 출전 금지시켜 논란이 된다.,https://www.netflix.com/title/70019004
3127,"팀 쿠에르보스: 나, 포트로",영화 NETFLIX ORIGINAL,2018,"한때는 잘나갔던 축구 선수 포트로, 지금은 팀에서 쫓겨나 갈 곳 없는 신세. 그래도 챙길 건 챙겨야겠다. 축구 스타인 동생 결혼식을 향해 출발! 이번만은 사고 치지 말자!",https://www.netflix.com/title/80226951
3128,하늘에서 음식이 내린다면 2,영화,2013,"발명가 플린트 락우드는 자신이 제작한 기계가 만들어낸 침팬새우, 악어타코, 해파리 샌드위치 등의 돌연변이 음식 괴물과 싸우게 되는데...",https://www.netflix.com/title/70273612
3129,내사랑 내곁에,영화,2009,"루게릭병과 사투를 벌이는 남자. 아내의 헌신적인 병간호에도 상태는 점점 나빠지기만 한다. 악화 일로를 걷는 둘의 관계도, 사그라지는 삶의 의지도 되살릴 수 있을까.",https://www.netflix.com/title/80243542
3130,클로즈,영화 NETFLIX ORIGINAL,2019,"하신 광업의 상속녀 조이를 보호 중인 샘. 경호 계약은 이미 끝났지만, 조이 곁을 떠나지 못한다. 무장 괴한들의 표적이 된 두 사람. 이들은 음모의 배후를 캐낼 수 있을까.",https://www.netflix.com/title/80207371
3131,클리니컬,영화 NETFLIX ORIGINAL,2017,만신창이로 살았던 과거. 새 환자 한 명을 치료하면서 잊었던 그 과거가 되살아난다. 명색이 정신과전문의이건만 아무리 몸부림을 쳐도 그 과거만큼은 극복이 안 된다.,https://www.netflix.com/title/80096955
3132,긴급 명령,영화,1994,"대통령과 친분 있는 사람이 살해당했다! 사건 직후, 콜롬비아 마약 카르텔을 상대로 한 불법 전쟁에 휘말려 버린 CIA 관료. 도를 넘은 음모와 기만을 이대로 두고 볼 순 없다, 내 인생이 뒤흔들릴지라도. 믿는 건 오직 진실뿐이기에!",https://www.netflix.com/title/382460
3133,타이탄,영화,2010,용맹한 페르세우스는 아름다운 공주 안드로메다의 목숨을 구하기 위해 강력한 적과 맞서 싸워야 한다.,https://www.netflix.com/title/70119812
3134,그림자들의 도시,영화,2016,배경은 현대의 암울한 런던. 모든 의욕을 상실한 탐정이 수수께끼 같은 성매매 여성 실종 사건을 조사하게 되면서 부패와 탐욕의 세계로 빠져든다.,https://www.netflix.com/title/80155863
3135,기쁨의 도시,영화 NETFLIX ORIGINAL,2018,"내전이 휩쓸고 간 콩고. 성폭력의 현장에서 생존한 여성들을 위한 보금자리가 설립된다. 서로를 보듬으며 트라우마를 극복하는 여성들, 그들이 변화와 희망을 노래한다!",https://www.netflix.com/title/80203094
3136,City of God: 10 Years Later,영화,2013,"브라질의 명작 ""시티 오브 갓""이 공개된 지 10년, 영화 출연진과 제작진 일부가 다시 모여 지난 삶의 행적을 돌이켜보는 다큐멘터리다.",https://www.netflix.com/title/80116761
3137,시티 바이 더 씨,영화,2002,마약 거래상의 죽음을 조사하던 뉴욕 형사가 자기 아들이 유력 용의자라는 사실을 알게 되면서 벌어지는 이야기. 팽팽한 긴장감이 느껴지는 스릴러 영화.,https://www.netflix.com/title/60023634
3138,폐쇄도시 첼랴빈스크-40,영화,2016,거주민들을 기이한 핵 관련 협상으로 묶어둔 러시아의 한 폐쇄 도시 내부를 비밀 촬영술을 동원해 카메라에 담은 다큐멘터리다.,https://www.netflix.com/title/80119917
3139,틴에이지 뱀파이어,영화,2009,대런 섄은 괴상한 사이드쇼 출연자들로 가득한 서커스를 보러 갔다가 흡혈귀를 만나 목을 물리면서 인생이 송두리째 바뀐다.,https://www.netflix.com/title/70114022
3140,써클,영화,2015,서로 낯선 사람들이 감금되어 사형을 기다리고 있다. 이들은 구원받을 가치가 있는 한 명을 선택해야만 하는 불가능한 상황에 직면한다.,https://www.netflix.com/title/80070182
3141,신데렐라 맨,영화,2005,"대공황 시기, 잇단 패배에 글러브를 벗고 거리를 떠돌던 복서가 기적처럼 부활했다. 그리고 오늘 죽음이 예고된 링에 오른다. 그의 삶이, 미국의 희망이 여기에 걸렸으므로.",https://www.netflix.com/title/70021639
3142,플라타너스 나무 아래서,영화,2011,2달에 한 번씩 모이는 가족 모임을 통해 각별한 유대 관계를 쌓아 가는 할머니와 손자. 그러나 할머니의 건강 문제로 가족 간에 갈등이 불거진다.,https://www.netflix.com/Title/80134517
3143,척 노리스 vs 코뮤니즘,영화,2015,이 다큐멘터리는 루마니아 독재자 니콜라에 차우셰스쿠의 서양 매체 금지와 불법 영화 유입이 어떻게 루마니아를 변화시켰는지 되돌아 본다.,https://www.netflix.com/title/80039422
3144,크로니클,영화,2012,"어느 날 고교생 셋에게 생긴 변화. 우연히 정체불명의 물체를 목격한 후 이상한 힘이 생긴 것. 치기 어린 장난이 선을 넘기까지 순식간. 점점 강해지는 힘, 감당할 수 있을까.",https://www.netflix.com/title/70212503
3145,크로닉,영화,2015,환자에게는 한결같이 헌신하지만 정작 자기 삶에는 무심한 호스피스 간호사. 이런 그에게 어쩔 수 없이 아픈 과거와 마주해야 하는 일이 생긴다.,https://www.netflix.com/title/80058881
3146,크리스마스 인 스노우,영화 NETFLIX ORIGINAL,2017,"사교계의 여왕 엘런. 회사를 물려받기 위해 아버지의 고향을 방문하긴 했는데, 나 왜 일이라는 걸 하고 있는 거지? 심지어 남을 돕고 있어! 부유한 상속녀의 갱생 스토리.",https://www.netflix.com/title/80177441
3147,크리스틴,영화,2016,성공을 꿈꾸는 TV 리포터. 그러나 그녀에게 주어진 현실은 가혹하기만 하다. 더 자극적이고 더 선정적인 소재를 원하는 방송사. 그녀도 이런 요구에 맞추려 노력하지만 결국엔 궁지에 몰리고 마는데. 실화에 바탕을 둔 한 여성의 이야기.,https://www.netflix.com/title/80097814
3148,크리스티나 퍼지츠키: 괜찮아 나는 엄마니까,영화 NETFLIX ORIGINAL,2017,"어머니가 되면 많은 걸 얻는다더니, 신들린 입담도 오셨다네! 크리스티나 퍼지츠키가 던지는 화끈한 폭탄. 출산과 육아에 관한 그녀의 한마디면 시애틀이 들썩거린다.",https://www.netflix.com/title/80205204
3149,크리스 터커 라이브,영화 NETFLIX ORIGINAL,2015,크리스 터커가 고향인 애틀랜타에서 선보이는 스탠드업 코미디. 어린 시절부터 전성기까지의 경험을 들려 준다.,https://www.netflix.com/title/80044731
3150,크리스 록의 탬버린,영화 NETFLIX ORIGINAL,2018,"브루클린 무대를 찾은 크리스 록의 코미디 스페셜. 외도와 이혼에 대해 솔직히 말해볼까? 경찰에 관해서도 할 말 많지! 가볍고도 진지하게, 이게 바로 크리스 록 스타일.",https://www.netflix.com/title/80167498
3151,크리스 델리아: 맨 온 파이어,영화 NETFLIX ORIGINAL,2017,"코미디언 크리스 델리아가 들려주는 인생에 관한 잡설. 바지 한 벌로 남의 삶을 통제하는 법, 가식 떨다 예의한테 '발리는' 법, 무자식 상팔자로 생긴 대로 사는 법.",https://www.netflix.com/title/80133553
3153,크리스 브라운: 난 괴물이었다,영화,2017,"노래, 랩, 춤 모두를 완벽히 소화하는 아티스트 크리스 브라운. 그 일상은 어떤 모습일까. 동료 인터뷰에 미공개 콘서트 영상과 무대 뒤까지, 인간 크리스의 삶으로 초대한다.",https://www.netflix.com/title/80196216
3154,로베르토의 특별한 일주일,영화,2011,부에노스아이레스에서 철물점을 운영하는 남자가 친척을 찾아 날아온 생면부지의 중국인과 본의 아니게 엮이면서 벌어지는 소동을 그린 색다른 드라마 영화.,https://www.netflix.com/title/70243678
3155,칠드런 오브 맨,영화,2006,"인류가 생식력을 잃은 암울한 미래에 한 여성이 기적적으로 임신을 하자, 마음의 갈등을 겪는 한 관료는 그녀를 보호하기 위해 싸운다.",https://www.netflix.com/title/70044903
3157,체리 리턴즈,영화,2016,"12년 전 납치된 소녀가 가족의 품으로 돌아왔다. 한데 뭔가 이상하다. 소녀의 유괴와 관련 있는 단서가 하나둘 나오는데. 그래, 뭔가 있어! 그렇게 경찰의 추적이 시작된다.",https://www.netflix.com/title/80996347
3158,체리 팝,영화,2017,간판스타의 공연 거부로 발칵 뒤집힌 뒷골목 드래그 클럽. 서로 못 잡아먹어 안달인 욕쟁이 퀸들의 맹렬한 텃새에 신참은 혼이 빠질 지경. 그래도 무대공연의 꿈을 이룰 테다!,https://www.netflix.com/title/80201449
3159,차우,영화,2009,"범죄 청정 지역이었던 산속 작은 마을, 잔혹하게 갈가리 찢긴 시신이 발견된다. 그리고 잇따른 살인 사건. 설마설마했는데 식인 멧돼지라니. 괴물의 무차별 인간 사냥을 막아야 한다. 5인조 추격대의 목숨을 건 사투, 지금 시작됩니다!",https://www.netflix.com/title/70170753
3160,암리차르 가는 길,영화,2015,도피 중인 가족과 암리차르행 열차에 몸을 실은 두 남자의 이야기가 서로 연결되면서 1980년대 펀자브 주의 힌두교와 시크교 간 충돌로 비롯된 공포와 긴장을 느끼게 한다.,https://www.netflix.com/title/80060060
3161,"샤토, 브라질의 왕",영화,2015,"언론 재벌 아시스 샤토브리앙의 삶을 낭만적으로 그린 이 작품에서 그는 TV 중계된 재판의 스타로 묘사되고, 그의 열정과 업적이 심판대에 오른다.",https://www.netflix.com/title/80094453
3162,체이싱 트레인: 존 콜트레인 다큐멘터리,영화,2016,미국의 전설적인 재즈 색소폰 연주자 존 콜트레인. 경계를 허무는 음악으로 세속의 한계를 뛰어넘고자 했던 그의 치열했던 삶과 음악 세계를 조명한다.,https://www.netflix.com/title/80147403
3163,빙하를 따라서,영화,2012,환경 사진작가인 제임스 밸로그가 저속 촬영 카메라를 설치하여 세계의 변화하는 빙하들의 모습을 다년간에 걸쳐 포착합니다.,https://www.netflix.com/title/70229919
3164,산호초를 따라서,영화 NETFLIX ORIGINAL,2017,"죽어가는 산호초를 기록하는 사람들. 전 세계의 다이버와 과학자, 포토그래퍼들이 모여 거대한 수중 캠페인을 만들어간다. 생명의 바다를 지키기 위해.",https://www.netflix.com/title/80168188
3165,체이서,영화,1994,똥 밟았다. 전역 전날 웬 죄수 호송 임무? 게다가 파트너는 깐깐하기 짝이 없고 죄수는 가둬 두기엔 너무 예쁘다. 인연인지 악연인지 모를 세 사람의 좌충우돌 호송 대작전!,https://www.netflix.com/title/60002386
3166,찰리와 초콜릿 공장,영화,2005,괴짜 윌리 웡카의 초콜릿 공장을 견학하게 된 행운의 어린이 5명은 그가 만들어내는 놀라운 과자의 비밀을 알게 된다.,https://www.netflix.com/title/70021648
3167,세인트 클라우드,영화,2010,벤 셔우드의 흥미로운 소설이 원작이며 귀신이 등장하는 이 영화에서 주인공 찰리는 동생 샘이 죽은 이후에도 샘에게 헌신한다.,https://www.netflix.com/title/70130443
3168,불의 전차,영화,1981,"같은 목표, 다른 이유, 우린 달린다! 명문대에서 수학하는 유대인 학생과 강직한 장로교 선교사. 둘은 각자의 신념에 따라 1924년 올림픽에 영국 육상 대표로 출전하는데. 피나는 노력과 강인한 의지에서 비롯된 감동 실화가 펼쳐진다.",https://www.netflix.com/title/60037204
3169,채피,영화,2015,"로봇 경찰 군단 도입으로 범죄율이 눈에 띄게 줄어든 요하네스버그. 로봇에 대한 찬사와 함께 해킹 우려도 커지던 중, 진짜 사람처럼 생각하고 느끼는 인공 지능 로봇 채피가 탄생한다. 새로운 진화는 밝은 미래를 장담할 수 있을까.",https://www.netflix.com/title/80016588
3170,체인질링,영화,2008,"아들 하나 바라보며 고달픈 삶을 이어가는 싱글맘. 어느 날, 그 소중한 아들이 실종된다. 5개월 후, 경찰이 아이를 데려오지만 이 아이는 어딜 봐도 자기 아들이 아니다. 진짜 아들을 찾으려 분투하던 그녀는 결국 정신병원에 보내지는데.",https://www.netflix.com/title/70100378
3171,찬드니 바,영화,2001,"부모를 잃고 고향마저 떠야 했던 여인. 술집으로 내몰려 댄서로 생계를 잇던 어느 날, 믿었던 이에게 지울 수 없는 상처까지 받는다. 살아남으려면, 더 강해져야만 한다.",https://www.netflix.com/title/60021904
