마담 랭의 숙녀지침서,"떠들썩한 항구도시, 키오스 하버에서 가장 세련되고, 우아하고, 똑똑하고, 돈도 많은 건물주 마담 랭. 그녀의 부업은 잘나가는 카페 사장, 본업은 명탐정! 어느 날, 의뢰가 들어왔다. ‘아내를 찾고 싶습니다.’ 10년 전에 결혼했던 남편이 돌아왔다.",https://novel.naver.com/webnovel/list.nhn?novelId=765201
마법사가 죽음을 맞이하는 방법,"다들 나한테 왜 그래? 죽는 게 더 힘드네!

“이제 그만 죽고 싶어.” 
사악한 드래곤을 없애야 죽을 수 있다는 저주를 받고 300년을 넘게 살아온 대마법사 엔테. 간신히 드래곤을 물리치고 안식을 맞이하나 싶었는데…….
“이 여자 누구야?” 
정신을 차려보니 마법이라고는 모르는 귀족 영애의 몸에 들어와 버렸다. 
게다가, “그대가 무슨 말을 해도 나는 그대를 사랑할 수 없소.” 
……이 남자는 또 뭐지? 

성공적인 죽음을 맞기 위한 대마법사의 고군분투기.",https://novel.naver.com/webnovel/list.nhn?novelId=809014
하얀 사자의 비밀 신부,"낯선 세계, 낯선 사람이 되어 살아가는 이사벨라. ‘검은 사자’라 불리는 라이언과 계약 결혼하고 그를 완벽하게 속이는 연극을 시작한다. 하지만 소문과 다른 라이언의 모습에 점점 좋아하게 되며 그의 비밀을 알게 되는데……. 이사벨라가 그 비밀에 가까워질수록 그녀가 관련되어 있음이 드러난다.",https://novel.naver.com/webnovel/list.nhn?novelId=782123
미친 후작을 길들이고 말았다,"정의로운 대장장이 가문의 후손, 라라노아 느 아도르.
그녀는 우연히 경매장에서 에스칼이라는 소년을 구하지만, 불의의 참극으로 그는 목숨을 잃는다. 
죽은 에스칼을 마음 속에 묻고 사는 라라.
1년 후, 라라에게 소년과 같은 이름의 미친 후작이 운명처럼 나타난다.
그는 바로 황제마저도 벌벌 떠는 악당, 에스칼 반 다이크.
그런데……  이 무시무시한 남자가 청혼을 한다?!
심장 폭격할 최강 섹시 후작의 직진 로맨스!",https://novel.naver.com/webnovel/list.nhn?novelId=825580
졸지에 엄마가 되었다,"기억을 잃고 거리를 헤매는 리나. 배고픔을 호소하던 어느 날, 처음 본 귀여운 남자아이가 그녀에게 달려와 외쳤다.
“엄마!”
“꼬마야. 나는 네 엄마가 아니지만 배는 고프단다.”
집에 먹을 것이 많다는 아이의 유혹에 못 이겨 따라간 곳은 공작저. 아이의 아버지인 잘생긴 공작은 유모가 되면 숙식을 제공하겠다는 계약을 내민다.
얼결에 아들이 생겨 버린 리나는 죽은 공작 부인이 자신과 똑같이 생겼다는 사실을 알게 되는데…….
동시에 리나는 잃어버린 과거의 기억들을 떠올린다. 기억들은 놀랍게도 공작과 죽은 공작 부인에 관련된 것들이었다.",https://novel.naver.com/webnovel/list.nhn?novelId=794867
너라는 명작,"계획된 사고로 옥상에서 추락한 다인. 억울한 죽음의 끝자락에서 한 남자를 만났다. 정확히는 덮쳤지, 머리 위를. 

그럼에도 무사했다. 놀라운 게 그뿐이랴. 분명 대한민국 하늘에서 떨어졌는데 종착지는 제 세상이 아니다.

그렇게 밤하늘을 가로질러 신의 품으로 떨어지던 때, 두 사람만 눈치 못 챈 달콤함 운명이 시작되었으니.

“너, 나한테 끼 부리지 마.”

잃을 것이 많아 두려운 인간 여자 주다인과

“나한테 베팅해. 이기게 해줄게.” 

밀당 따윈 필요 없는 직진 본능, 신. 그들이 보여주는 짠하면서도 달달한 로맨스 판타지.",https://novel.naver.com/webnovel/list.nhn?novelId=545435
나를 더럽힌 구미호,"“네놈, 혹시 숫총각이냐?” 인간이 되기 위해 숫총각을 찾아 헤매는 천 년 구미호 홍과 “앞으로 집에 들어올 땐, 여기서 소독제 뿌리고 들어와. 치익, 치익. 최소 열 번. 오케이?” 결벽증에 건강 염려증까지 걸린 초절정 깔끔남 황보담. 천 년 전부터 얽힌, 그들의 사랑 이야기.",https://novel.naver.com/webnovel/list.nhn?novelId=664250
"홍비, 짐승의 신부","타라국의 저주받은 공주, ‘이파’.
부왕은 그녀에게 짐승의 왕, 홍황의 검은 청혼서를 내민다.
“그는 절 잡아먹을 것입니다!”
살려달라고 애원하는 그녀 앞에 나타난 건 혼이 나갈 만큼 아름다운 사내, 홍황이었다.


수인족의 운명을 짊어진 마지막 홍황, ‘치언’.
평생 오직 한 명의 신부 ‘홍비’만을 사랑할 운명을 타고난 그는 100일 동안 자신의 피를 나눠 인간 신부를 수인족으로 만들어야 한다.

“그대는 홍비로 죽는 겁니다.”

하지만 홍비의 달콤한 피를 탐내는 반수(半獸)들의 거센 공격이 무차별적으로 이어지는데…….",https://novel.naver.com/webnovel/list.nhn?novelId=746498
고양이 키스,"갑작스러운 사고로 죽음의 문턱을 넘고 만 해인. 하지만 그 죽음은 저승사자의 실수였는데……! 해인은 남은 인생을 되찾기 위해, 저승사자는 염라로부터의 문책을 피하기 위해 새로운 육체를 만들기 시작한다. 그에 필요한 시간은 약 1년. 해인은 그 시간 동안 일명 ‘사신탈’로 불리는 검은 고양이의 모습으로 살아가게 되는데…….

다정한 주인과, 위험한 수의사의 구애 속에서 자신도 몰랐던 애완고양이로서의 적성을 깨달아 가는 나날들! 실전, 고양이로 살아가기! 그리고 고양이로 연애하기.",https://novel.naver.com/webnovel/list.nhn?novelId=398093
마왕의 올리브,"악마에게 영혼을 팔아 마왕이라 불리는 제국의 황제, 라이젝 워넌.
전쟁에만 미쳐 여자에게 관심이라곤 없던 그가 집착남이라는 소문이 돌기 시작한다?
결국 한 달 만에 볼모로 잡혀있던 소국 출신 왕녀와 결혼을 발표하는데!

""잊지 마세요. 계약 문제가 해결되면 이혼하는 거예요.""

세상에는 비밀로 한, 두 사람의 은밀하고 두근대는 계약 결혼.
그러나 왕녀에겐 말 못 할 비밀이 하나 더 있었다.
절대로 내가 가짜 왕녀라는 걸 들키면 안 돼!
사기꾼 올리브는 마왕을 속이고 무사히 살아남을 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=772990
황녀의 남자,"호외요. 호외!
네러스 제국의 아름다운 황녀 로라 뒤보아가 사랑에 빠졌다고 합니다. 
황궁은 이 스캔들로 큰 충격에 빠졌다고 하는데요. 왜냐고요? 상대가 후작가의 사생아 앙셀름 레이몬드이기 때문입니다. 더 기막힌 것은 황녀가 사생아에게 일방적인 구애를 한다지 뭡니까. 황가의 체면이 이만저만 아닙니다.
과연 황녀는 사랑을 쟁취할 수 있을까요! 황녀와 사생아의 발칙한 러브 스캔들! 시작합니다.",https://novel.naver.com/webnovel/list.nhn?novelId=686281
광야의 야수들,"“숨 가쁘게 빛나는 별자리 아래, 그대를 지키리라 서약했다. 짐승이 되어서라도, 어떤 절망이 앞을 가로막는다 하여도…….” 황궁의 그림자 무사가 된 소년, 크로우. 그에게 다가온 붉은 머리칼의 여인. 소년과 여인은 서로의 구원이 될 것인가. 구원은 두 사람을 어떤 운명으로 이끌 것인가. 칼날 위를 걷는 두 연인의 이야기로 여러분을 초대합니다.",https://novel.naver.com/webnovel/list.nhn?novelId=466392
우아한 짐승의 세계,"온 세상이 무겁게 가라앉은 깊은 밤. 흑암보다 어둡고 얼음보다 서늘한 우아한 짐승, 세류를 만났다. 운명처럼 시작된 그와의 만남은 생명을 위협하는 칼날과도 같았으나, 아무것도 가지지 못한 내 인생의 구원이었다. 그랬기에 슬픔을 예감하면서도 전부를 걸고 사랑할 수밖에 없었던 나의 이야기. 우아한 네 짐승과 함께하는 신비한 대협곡 속으로 여러분을 초대합니다.",https://novel.naver.com/webnovel/list.nhn?novelId=204123
디어 마인,"깊은 산속 옹달샘을 마시고 자란 청정 소녀 루이제. 집안 사정으로 하게 된 결혼이 싫어 무작정 수도로 왔지만, 좀처럼 마음에 드는 사람은 나타나지 않고……. 초조해진 그녀에게 수상쩍은 소년이 접근한다. “이대로 돌아가 시원찮은 남자와 결혼할 생각? 제가 좋은 상대를 소개해드리죠.” “그게 누군데?” “우리 아버지요!” 의도치 않은 한집살이의 시작. 루이제의 까칠한 기사단장 카시스와 그보다 까칠한 소년 루드비히 길들이기, 지금 시작합니다!",https://novel.naver.com/webnovel/list.nhn?novelId=753188
거울 너머의 연인,"왕의 사생아로 태어나 모진 핍박 속에 자라온 세리아나. 그런 그녀에게 한 가지 비밀이 있었으니, 어린 시절 저택의 창고에서 우연히 발견한 ‘마법의 거울’ 속 남자를 짝사랑하고 있다는 사실. 그러던 어느 날, 왕성의 후원에서 운명처럼 거울 속 남자와 마주친 세리아나. 더 놀라운 것은 그 남자의 정체가 다름 아닌, 차이툰의 왕, 바이샤라는 사실이었다. 그는 국경을 넘어 세리아나의 나라를 위협한 모래사막 왕국의 왕이자 세리아나를 신부로 요구해 온 남자였는데…….",https://novel.naver.com/webnovel/list.nhn?novelId=814529
교룡의 주인,"“이무기 여울. 나 유리서란을 주인으로 받들겠느냐?” 예락(霓落)국의 왕족 서란은 다른 왕족을 위해 스물두 살이 되면 제 심장의 여의주를 바쳐야 하는 ‘마니’였다. 법도에 따라 태어난 후부터 쭉 궁 안에 갇혀 지내 온 서란은, 기꺼이 그녀의 교룡이 되길 자처한 여울에게 세 가지 명령을 내리는 대가로 그가 원하던 자유를 준다. 그 후 11년이 지나고, 세상을 누비고 돌아온 여울에게 서란은 드디어 명령을 내린다. “내게 바다를 보여 줘. 이 궐을 나가서.” 과연 그들의 외출, 아니 탈출은 성공할 수 있을지!",https://novel.naver.com/webnovel/list.nhn?novelId=523293
프렌시아의 꽃,눈을 떠보니 난 마계 프렌시아의 마녀가 되어 있었다. 그것도 무려 순수혈통 마녀가 되어 버린 나는 깨어나자마자 이름도 얼굴도 모르는 마왕의 반려자로 간택받기 위해 왕궁으로 가야 했다. 목표는 안전귀가였지만 어째 마음대로 되는 것 같지가 않다. 마녀로서의 파란만장한 삶이 그렇게 시작되어 버렸다.,https://novel.naver.com/webnovel/list.nhn?novelId=153308
열사의 주인,"사막의 모래바람이 키워 낸 괴물 술탄, 하샤르. 
살아 움직이는 불로장생의 명약인 데바리스 족을 이끄는 왕, 일시아. 
종족의 복수를 원하는 일시아와, 그런 일시아를 원하는 하샤르의 위태롭고 살벌한 계약관계! 하지만 이유모를 달콤함 또한 느껴지기 시작하는데……. 
뜨거운 사막 위에서 펼쳐지는 격정적 판타지 로맨스!",https://novel.naver.com/webnovel/list.nhn?novelId=505098
너를 각인하다,"“아끼지 않고 줄 테니 남김없이 받아. 거기에 독은 없을 테니.” 울기보다 나아가길 선택한 여자, 자야. “내 목숨값은 그보다 비싸. 다음번엔 더 큰 걸 불러. 손 하나 말고.” 그 길의 선두에 서기로 한 남자, 이안. “타락이라도 하겠다는 소린가. 날 위해.” 얽히고설킨 관계. “기꺼이.” 그 모든 것은 사랑해서, 사랑에 미쳐서 생에 전부를 내건 이들의 미친 격동에서 시작되었다. 넓게는 산 것의 생명을 탐하는 ‘괴이’가 존재하는 세계, 좁게는 다섯 왕국을 통일하고 제국이 된 ‘샤’에서 벌어지는 기이한 괴이들의 기묘한 이야기.",https://novel.naver.com/webnovel/list.nhn?novelId=759173
"심장, 물다","“나를 사랑하지 마. 당신에게는 정해진 운명의 반려가 있어.”
전생에서 연왕의 손에 살해당한 주나라 황후 무혜.
그런데 눈을 떠보니 연왕의 왕비가 되어 있다.
두 번째 기회를 얻은 무혜는 전생과 다른 미래를 꿈꾼다.
그러나 연왕의 예상치 못한 애정이 무혜를 옭아매기 시작하는데…….
“나를 싫어해도 상관없습니다. 비의 감정이나 과거에 무슨 의미가 있겠습니까? 내가 비를 사랑하는데.”",https://novel.naver.com/webnovel/list.nhn?novelId=799262
유일한 신부,"의문의 죽음 후 낯선 평행세계로, 그것도 자신의 도플갱어 '모나리'의 몸속으로 빨려 들어간 여배우 신유경. 그곳에서 만난 베일에 싸인 소설가 유일한.
""우리 결혼식은 예정대로 4일 후에 진행할 거야.""
약혼녀의 몸속에 다른 이의 영혼이 들어있는 줄은 꿈에도 모른 채 일한은 일방적으로 결혼을 밀어붙이고, 우연히 자정이 되면 열리는 차원의 문을 발견한 유경은 두 세계를 오가며 다시 원래 세계로 돌아가기 위해 고군분투하는데.... 매일 밤 자정, 두 세계를 오가는 비밀남녀의 스펙터클 로맨스 판타지!",https://novel.naver.com/webnovel/list.nhn?novelId=639230
너를 보여줘,"12년 전 우연히 만난 예쁜 소년. 이상한 정신세계만 빼면 지독히도 매력적이었던 그 소년이 모든 것을 가진 남자가 되어 돌아왔다. 
“부탁인데요. 잠깐 내 눈앞에서 사라져 줘요. 지금 자제력도, 인내심도, 이성도 없거든요.”
사랑한다는 말은 할 수 없지만, 가슴 속에는 누구보다도 뜨거운 사랑을 품은 남자 주하윤. 
그런 하윤의 마음을 가진 유일한 여자, 연리지. 
현실을 사는 연상녀와 존재가 비현실 그 자체인 연하남의 위태롭고도 가슴 벅찬 로맨스!",https://novel.naver.com/webnovel/list.nhn?novelId=494448
서녘이 밝아오면,"잃어버린 것들의 여신 서효가 제일 궁금한 건 단 하나. ""올해는 시집을 갈 수 있을까?"" 그도 그럴 것이, 혼담 상대들이 하나씩 떨어져 나간 것이다. 모두 다 알 수 없는 이유로! ""벌써 150년이 지났습니다. 그냥 포기하고 저랑 사시죠."" 차언이 아무리 미모완벽, 가사완벽, 독설까지 완벽한 사내라지만, 그녀는 절대 잔소리꾼 집사와 늙어죽을 생각이 없는데……. 태평한 아가씨와 까칠한 집사, 그들의 일상이 흔들리기 시작한다. 끝까지 숨길 수 있을 거라 여겼던 비밀의 정체는 과연 무엇일까? 매화꽃처럼 애틋한 동양판타지로맨스.",https://novel.naver.com/webnovel/list.nhn?novelId=505100
악마를 탐하다,"마계(魔界)를 다스리는 절대적인 힘의 군주, 데미안 딘 루시퍼. 그에겐 치명적인 약점이 한 가지 존재하는데……. 주기마다 폭주하는 힘을 육체가 감당하지 못한다는 것. 그것을 막기 위한 가장 확실하고 빠른 방법은 ‘접촉(接觸)’. 접촉된 부위가 은밀할수록 힘을 빠르게 배출할 수 있는데……. 어두운 밤, 데미안은 천족에게 쫓기던 인간 여자 시연을 구하게 되고, 우연한 사고로 다시 한 번 마주치게 된다. 중독될 것 같은 달콤한 향이 나는 그녀. 곁에 두면 안 될 것 같은 위험한 느낌이 드는데……. “그 여자를 데리고 와라. 지금 당장.""",https://novel.naver.com/webnovel/list.nhn?novelId=657172
나만의 스킨십 능력자들,"“왜 날 끌어들여요?” “너랑 닿아야 우리가 더 강해지니까.” 세상을 구하려면 나와 스킨십을 해야만 한다고? 그런데 어쩌지, 난 키스 한번 제대로 못해봤는데……. 무한 긍정 취준생 하나만의 일상에 갑작스레 찾아든 특별한 두 남자, 미리보기 능력자 유시전과 회피 능력자 안주욱. 두 남자는 그녀에게 말한다. “넌 버프 능력자야.” 엉겁결에 한 배를 타게 된 세 남녀가 벌이는 아찔 짜릿한 논스톱 스킨십 트라이앵글!",https://novel.naver.com/webnovel/list.nhn?novelId=523289
그 남주와 안전이별하는 방법,"글로벌 기업 리그베다의 해고 전문가 이영아, ‘최애캐’가 나오는 연애 시뮬레이션 게임에 빙의하다! 

하지만 웬걸, 공략한 남주들 전원과 연인 상태라 최애캐와 썸은커녕 쌈만 타게 되는데? 

본의 아니게 문어다리가 된 영아는 아이디어를 낸다. 해고 전문가의 능력을 살려 연인 상태의 남주들과 이별 통보를 하는 것. 

영아는 과연 안전이별에 성공하고 최애캐 렌 브레히트를 손에 넣을 수 있을 것인가!",https://novel.naver.com/webnovel/list.nhn?novelId=825579
백작과의 기묘한 산책,"인생은 단순하게 살아야 한다. 말단공무원 강예나는 이 중요한 신조를 지키고 싶었건만, 어째 그녀의 인생은 반대로 굴러간다. 고약한 백작님이 갑자기 나타나더니 제국의 최고 엘리트 기관인 <황제 폐하 직속 특별수사국>으로 발령 내질 않나, 승진을 시키질 않나, 제국의 공적 1호인 용공과 전쟁까지 하질 않나. 정신 차리고 보니 백작님한테 질질 끌려가고 있다. 이젠 멈출 수 없는 이 기묘한 동행의 끝은 어디일까?",https://novel.naver.com/webnovel/list.nhn?novelId=390143
천신의 요람,"멸국의 위기에 처한 선국을 지키기 위해 인간세상으로 향한 선인, 카신은 우연히 위험에 처한 약초꾼 다란을 구해주게 된다. 두 번 다시 엮이고 싶지 않다는 카신의 바람과는 반대로 둘의 관계는 기묘한 방향으로 흘러가게 되는데……. 시작은 필요에 의한 공생관계, 하지만 그 끝은 과연? 달콤 케미 폭발 로맨스 판타지!",https://novel.naver.com/webnovel/list.nhn?novelId=423618
붉은 장미 아가씨,"로즈무어의 악녀, 엘로이즈가 시간과 죽음을 거슬러 돌아왔다! 그런데 잠깐, 뭔가 이상하다? “내가 더 이상 악녀가 아니라고? 모두가 날 사랑한다고?” 이복동생과 뒤바뀌어 버린 운명. 악녀였던 언니는 사랑받는 소녀가, 모두에게 예쁨 받던 동생은 천덕꾸러기가 되어 버렸다. “그럼에도 에리카, 너는 여전히 나를 사랑해 주는구나.” 엘로이즈는 뒤바뀐 처지에도 여전히 언니를 사랑해 주는 동생을 지켜 주기로 결심하는데…. 과거로 돌아온 악녀의 운명 바꾸기! 그 결과는 과연?",https://novel.naver.com/webnovel/list.nhn?novelId=523291
역대급 영지 설계사,"소설 속 귀족이 된 토목공학도 김수호. 
그런데 뭐? 내 영지가 곧 망할 거라고? 
그럼 살려야지. 설계하고, 건설하고, 분양해서. 

【전 대륙이 기다려온 특별한 기회! 퍼펙트한 교통, 최상의 학군, 쾌적한 숲세권, 원스톱 프리미엄 영지 라이프의 프론테라 남작령이 여러분을 기다립니다. 선착순 분양계약중!】",https://novel.naver.com/webnovel/list.nhn?novelId=804489
사상 최강의 엑스트라,"어느날, 눈을 떠보니 
소설 속에 등장하는 제국의 5황자가 되어 있었다. 
기뻐하기에는 애매하다. 
제국은 몰락하고 5황자는 끔찍하게 살해 당하니까. 
 
하지만 걱정은 없다. 
 
나는 이 소설의 설정을 알고 있으니까. 
일단 주인공의 기연부터 뺏고 보자.",https://novel.naver.com/webnovel/list.nhn?novelId=846933
에덴,"지구멸망 삼천 년 후, 어머니별 지구를 그리워하는 행성인류는 지구탐사대를 결성, 지구로 보냈다. 하지만 그들이 마주한 지구는 낯선 행성일 뿐, 어디에도 에덴의 흔적은 없다. 인간을 거부하며 분노하는 이 낯선 행성에서 지구탐사대는 무엇을 찾는 것일까. 미래일까, 그리움일까, 아니면 분노의 이유일까…….",https://novel.naver.com/webnovel/list.nhn?novelId=835165
이세계 게이머,"판타지의 세계 라이오스 대륙에 소환된 고등학생 게이머 강준호. 
혼자만의 퀘스트를 받아, 현실에서 강제 게임을 시작하게 된다. 
퀘스트 조건은 마왕군을 물리쳐 대륙을 구원하고 집으로 돌아가는 것. 
그런데 1레벨 시작인 데다, 스킬이라고는 부활과 생활 스킬뿐이다? 
게임에서 쓰던 아이템을 모두 가졌지만 1레벨이라 사용불가, 실화냐? 
비운의 황녀를 도와 레벨을 올리면서, 막강한 마왕군을 쓰러뜨려라! 
유쾌, 통쾌한 이세계 게임 판타지가 막 시작되었다.",https://novel.naver.com/webnovel/list.nhn?novelId=734359
회귀한 집사는 무인이 되었다,"제국은 마족과의 전쟁에서 패배했고, 아가씨는 그 끝에 목숨을 잃었다.
집사는 섬겨야 할 가문도. 소중한 사람도. 모든 것을 잃어버렸으나, 아가씨의 명은 아직 끝나지 않았다.

아가씨의 유산과 함께 집사는 과거로 돌아왔으니. 이번 생은 모든 것을 바꾸기 위해 무인의 길을 걸으리라.",https://novel.naver.com/webnovel/list.nhn?novelId=834847
이계진입 리로디드,"왕의 심장이 불타 사라질 때, 현세의 운명을 초월한 존재가 이 땅에 강림하리라! 
폭군을 쓰러트리고 이세계를 구원한 지구인 소년 성시한. 
부와 명예, 아름다운 연인… 해피엔딩으로 이야기는 끝인 줄 알았건만, 그 대가는 목숨 걸고 이룩한 모든 걸 빼앗기고 지구로 추방되는 것이었다. 
이에 시한은 10년의 절치부심 끝에 테라노어로 되돌아오게 되는데… 한 번 세상을 구한 영웅의 이계 ‘재’진입 이야기!",https://novel.naver.com/webnovel/list.nhn?novelId=374462
별풍받고 레벨업,"난공불락 게임, 마신 크로니클을 획기적인 방법으로 공략해 이름을 알린 강태성. 
게임을 접고 취업 전선에 뛰어드나 물만 먹는다. 
그러던 중 마신 크로니클 제작사로부터 게임 방송을 해달라는 제안을 받는데. 
다시 시작한 게임은 게임이 아니라 현실이었다?! 
진짜 몬스터가 있는 세계를 공략하기 위해서는 필요한 건 바로…… 
<……님이 별풍을 선물하셨습니다.> 
게임탈출넘버원! 이세계를 넘나드는 공략기! 지금 시작됩니다!",https://novel.naver.com/webnovel/list.nhn?novelId=782127
호접몽전,"네 미녀의 철벽 호위 아래, 삼국시대를 제패하라! 순간기억능력을 가진 미소년, 진용운은 아버지가 남긴 신비한 유물의 힘으로 시공을 이동하게 된다. 그가 도착한 곳은 소설과 게임으로만 접했던 삼국지의 시대. 새로운 세상에 적응하기도 쉽지 않은데, ‘위원회’라는 강대한 적이 공격해 온다. 용운은 절세 미녀 사천신녀와 의형제 조운 그리고 미래에 대한 지식으로 난세에 맞서 나간다.",https://novel.naver.com/webnovel/list.nhn?novelId=272500
필스타인가 가주의 회귀,"“로제스타의 황제인 내가 어째서 자네를 두려워하고, 자네를 시기해야 하는 거지?”필스타인 가문의 가주이자 어쌔신 마스터인 로안은 타락한 황제 에그베르트의 배신으로 비참한 최후를 맞이하게 된다. 마지막 순간, 연인 에밀리아가 선물해준 목걸이가 빛을 발한다.  그리고 32년 전의 과거로 돌아온 로안은 아버지 윌리안을 비롯한 소중한 이들과 차례대로 재회하게 되고, 다시 한 번 더 살아갈 기회를 얻은 그는 이전의 삶과 달리 소중한 것들 모두를 지키겠노라고 결심한다. “전부 바꿔 버리겠어.”",https://novel.naver.com/webnovel/list.nhn?novelId=631642
아르세니아의 마법사,평범한 고등학생이던 이결. 어느 날 레드 드래곤 레이어드의 마법으로 인해 아르세니아 대륙으로 소환되었다. 원래 세계로 돌아가기 위해서는 어딘가에 흩어져 있는 드래곤 하트 조각이 필요한데…….드래곤 하트를 찾아 떠나는 고등학생 이결과 하프엘프 소녀 루시의 아르세니아 대륙 모험기!,https://novel.naver.com/webnovel/list.nhn?novelId=307731
데빌게이머 파우스트,"붉은 유령이라 불리는 수수께끼의 연쇄살인마가 선우진의 의붓누나 한별을 납치해갔다.
이를 저지하려다 치명상을 입은 선우진은, 죽기 직전에 마계 대공 메피스토와 조우하게 된다.
필사의 염원으로 메피스토와 계약한 그가 얻은 힘은, ‘흡수’와 ‘게임’의 권능이었다.
악마 사냥도 만만치 않은데 학교생활은 더 고달프고 다른 계약자들까지 속속 나타난다.
선우진은 기한 내에 붉은 유령을 찾아 누나를 구하고 메피스토를 마황으로 만들어야 한다.
B 유니버스에서 펼쳐지는, 가혹한 학원 청춘 로맨스 퇴마 게임 판타지가 이제 시작되었다.",https://novel.naver.com/webnovel/list.nhn?novelId=523287
맥시멈 에이지,"궁극의 먼치킨이라는 목표에 인생을 건 남자, 에이지! 지구 최강을 넘어 우주마저 평정해버린다. 그러나 기쁜 것은 잠시, 허탈감과 번아웃에 몸부림치다 결국 스스로 목숨을 끊으려고 하는데…. 그 순간 그에게 다가온 깨달음 하나! ‘싸움뿐만 아니라 세상의 모든 분야에서 최강인 경지를 이루자!’. 
‘궁극의 먼치킨’이 되기 위한 에이지의 한계 초월 여정이 시작된다!",https://novel.naver.com/webnovel/list.nhn?novelId=664251
마인드 헌터,"한 여름 무거운 먹이를 지고 자신들만이 정해놓은 길을 따라 이동하는 개미를 본적이 있는가? 
그때 당시 당신은 개미를 눌러 죽일 수도 있었고, 개미를 위해 그 작은 개미를 거대한 손으로 집어 조금 더 앞쪽에 놓아 그의 힘을 덜어줄 수도 있었다. 개미의 시각에선 그때 우리는 그들에게 신이었다. 그리고 지금 여기 그때보다 더 흥미롭고 위대한 신이 될 수 있는 이야기가 있다. 작가가 쓰는 이야기이기도 하지만 독자가 그 이야기에 개입할 수 있는 이야기. 매달 새로운 이야기로 진행되는 옴니버스형태의 이야기가 지금 시작된다.",https://novel.naver.com/webnovel/list.nhn?novelId=231622
"용사, 그만두겠습니다","수많은 역경을 딛고 마침내 마왕성에 도착한 용사 일행! 운명으로 맺어진 최후의 적, 마왕을 보며 용사는 왠지 모를 감정을 느낀다. 그리고 밝혀지는 충격적인 진실 앞에서 용사 일행은 정의감과 동료애를 시험받게 된다! 마침내 용사는 한 마디 말을 입에 담게 되는데……. ""용사, 그만두겠습니다.""",https://novel.naver.com/webnovel/list.nhn?novelId=753191
핑크 드래곤 기사단,"“오오 누가 이런 끔찍한 혼종을 만들어 냈단 말인가!” 
 
불의 화신 레드 드래곤과 얼음의 수호신 화이트 드래곤이 금단의 속도위반 끝에 낳은 아이! 
흉측한(?) 모습 때문에 용의 세계에서 추방당한 핑크 드래곤 클리셰! 
 
다시 용의 세계로 돌아가려는 클리셰의 좌충우돌 귀향길이 시작된다. 
자칭 1억 년을 살았다는 꼰대 엘프, 신성모독이 취미인 성녀, 독실하고 착한 대마왕, 미래에서 온 기계소녀, 흙수저 여왕님 등 여러 동료들과 함께!!",https://novel.naver.com/webnovel/list.nhn?novelId=706621
천마! 환생부터 만렙까지,"가장 신뢰하던 친우의 배신으로 죽음에 이르게 된 천마 단신우. 그는 믿을 수 없게도 세 개의 달이 뜨는 이계, 카마스란트 대륙에서 위더스트 가문의 셋째 아들로 환생하게 된다.   
새로운 세상과 새로운 몸에 적응할 틈도 없이, 갑자기 단신우의 눈앞에 흐릿한 글자들이 하나둘 나타나기 시작하는데…….
[ 만렙 달성 시 무림으로 자동 귀환됩니다. ]
만렙을 달성하기 위한 천마 단신우의 새로운 도전이 지금 펼쳐진다. 혈혈단신! 고군분투! 광폭행보! 천마의 카마스란트 대륙 정복기!",https://novel.naver.com/webnovel/list.nhn?novelId=676629
차원의 균열,"평화로운 우리 세계와, 멸망한 평행차원을 자유롭게 오갈 수 있게 된 강지후. 그는 지구 멸망의 위기를 알고 있는 유일한 사람이다. 사건의 열쇠 윤수아. 무명 배우인 그녀는 지금 상황을 모른다. 강지후, 우리 지구의 멸망을 막아야 한다. 어떻게든, 열심히, 잘.",https://novel.naver.com/webnovel/list.nhn?novelId=433833
마탑의 초능력자,"쥐 사냥꾼 누나와 자칭 게임개발자 동생이 이계에 드랍! 그 흔한 외모/집안/스펙 보정 전무한 상태에서 이계 명문대학 마탑 입학에 도전하는 누나와, ""누나, 나는 쩨쩨하게 시험 같은걸로 남들과 경쟁하지 않겠어. 나는, 독점할 거야!"" 누나와는 다른, 이계 최초 IT사업가의 길을 걷는 동생. 마탑에 입학할 것인가, 마탑을 이용할 것인가? 그 수많은 장애물을 헤치고 최고의 개발자가 될 수 있을 것인가? ""나는 나보다 못한 자들이 날 평가하도록 하지 않겠어."" 초능력자 남매의 코피터지고 파란만장한 이계생존기. 오늘부터 시작합니다.",https://novel.naver.com/webnovel/list.nhn?novelId=188291
하얀 늑대들 - 외전,"윤현승 작가의 대표작 <하얀 늑대들> 외전, ‘전쟁의 주시자(Beholder of the war)’. 아직 끝나지 않은 하얀 늑대들의 이야기. 아란티아의 여왕과 죽지 않는 자들의 군주를 둘러싼 음모와 전쟁이 시작되기 전부터 벌어졌던 치열한 계략, 그리고 주인공이 될 수 없었던 주인공들의 감춰진 뒷이야기들이 과거와 미래를 잇는 시간 속에서 펼쳐집니다.",https://novel.naver.com/webnovel/list.nhn?novelId=348263
